Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,PseudoTime
0.0,0.0,0.0,0.29295233,0.0,0.0,0.0,1.4020225,0.0,0.0,0.29295233,1.4020225,0.7901572
0.0,0.0,0.0,0.40383983,0.0,0.0,0.0,1.6055328,0.0,0.0,0.0,1.249277,0.6557013
0.0,0.0,0.0,1.1688682,0.0,0.0,0.0,1.4649951,0.0,0.0,0.0,1.5855774,0.76244843
0.0,0.0,0.0,0.5810196,0.5810196,0.9461294,0.0,1.8741106,0.0,0.0,0.0,1.5972239,0.7786104
0.0,0.0,0.0,1.9754136,1.412157,1.412157,0.0,0.0,0.0,0.0,0.0,1.412157,0.33816496
0.0,0.0,0.0,0.5383378,0.3049657,0.72742075,0.0,1.6637256,0.0,0.0,0.0,1.3487555,0.7704762
0.0,0.0,0.0,1.0971829,0.0,0.84607273,0.0,1.2977235,0.0,0.0,0.0,0.84607273,0.7078684
0.0,0.0,0.0,0.92385495,0.0,1.1873779,0.0,1.5680858,0.0,0.0,0.0,1.1873779,0.72887385
0.0,0.0,0.0,0.7857965,0.0,0.7857965,0.0,1.644716,0.0,0.0,0.0,0.46817505,0.85608876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9209332,0.0,0.0,1.9209332,0.0,0.28866765
0.0,0.0,0.0,1.0547521,0.0,0.0,0.0,2.42409,0.0,0.0,0.0,1.0547521,0.63979155
0.0,0.0,0.0,1.5754852,0.0,1.5754852,0.0,1.5754852,0.0,0.0,0.0,1.070399,0.8131064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4389427,0.0,0.3131923
0.0,0.0,0.0,0.55867875,1.1771408,1.9440353,0.0,1.384654,0.0,0.0,0.0,1.1771408,0.44666168
0.0,0.0,0.0,1.3720678,0.0,1.689218,0.0,1.5431637,0.0,0.0,0.0,1.16553,0.6787499
0.0,0.0,0.0,0.8370744,0.0,0.8370744,0.0,1.8818744,0.0,0.0,0.0,1.0866747,0.81143874
0.0,0.0,0.0,1.152895,0.0,0.894004,0.0,1.801239,0.0,0.0,0.0,1.5287155,0.58648276
0.0,0.0,0.0,0.8596071,0.0,0.8596071,0.0,1.9643177,0.0,0.0,0.0,1.4828721,0.8692846
0.0,0.0,0.0,1.1806209,0.31922865,1.2899104,0.0,1.7730619,0.0,0.0,0.0,1.0579047,0.7192126
0.0,0.0,0.0,0.390421,0.0,0.390421,0.0,1.4686159,0.0,0.0,0.0,1.5729444,0.8505034
0.0,0.0,0.0,0.91382426,0.0,0.55785465,0.0,1.3832103,0.0,0.0,0.0,0.91382426,0.91601634
0.0,0.0,0.0,0.0,0.0,1.9082267,0.0,1.1928461,0.0,0.0,0.0,1.7214978,0.72620803
0.0,0.0,0.0,1.0942227,0.5081942,1.4612705,0.5081942,0.84353656,0.0,0.0,0.0,1.0942227,0.67419666
0.0,0.0,0.0,0.5389505,0.0,0.0,0.0,1.6649182,0.0,0.0,0.0,0.88723826,0.7204058
0.0,0.0,0.0,0.34939635,0.34939635,1.4691844,0.0,2.1433315,0.0,0.0,0.0,1.3679975,0.81867594
0.0,0.0,0.0,0.5221744,0.5221744,1.3198223,0.0,0.0,0.0,0.0,0.0,1.3198223,0.5613875
0.0,0.0,0.5362047,0.0,0.0,0.5362047,0.0,0.88335955,0.0,0.0,0.0,0.88335955,0.81176066
0.0,0.0,0.0,0.0,0.65169865,0.65169865,0.0,1.3234589,0.0,0.0,0.0,1.3234589,0.809859
0.0,0.0,0.0,1.083221,0.0,0.9024492,0.0,1.236263,0.0,0.0,0.0,1.083221,0.78567344
0.0,0.0,0.0,1.164943,0.0,0.43918034,0.0,1.164943,0.0,0.0,0.0,0.43918034,0.7699971
0.0,0.0,0.0,1.0598061,0.0,0.0,0.0,1.4214247,0.0,0.0,0.0,1.4214247,0.7080006
0.0,0.40606722,0.0,0.40606722,0.40606722,0.91737425,0.0,1.5054817,0.0,0.0,0.0,1.3876486,0.7823115
0.0,0.0,0.0,0.47317523,0.0,1.532664,0.0,1.6554774,0.0,0.0,0.0,1.0350503,0.85289127
0.0,0.0,0.0,1.0631517,0.0,0.6666703,0.387892,1.4625825,0.0,0.0,0.387892,1.5667318,0.72175324
1.1493406,0.0,0.0,0.0,2.2643063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019527389
0.0,0.0,0.0,0.41388398,0.0,0.70574903,0.0,1.2707174,0.0,0.0,0.0,0.70574903,0.80168015
0.0,0.0,0.0,0.0,1.1750107,0.0,0.0,0.0,0.0,0.0,0.0,1.1750107,0.186996
0.0,0.0,0.71981186,1.1340095,0.71981186,1.4260294,0.0,1.6517667,0.0,0.0,0.0,1.1340095,0.4490438
1.1806209,0.0,0.7552754,0.7552754,1.8932608,1.1806209,0.0,0.0,1.1806209,0.0,0.0,0.7552754,0.04525386
0.0,0.0,0.0,0.7696307,0.0,0.5724732,0.0,1.5817026,0.0,0.0,0.0,1.3094836,0.828151
0.0,0.0,0.0,0.54219055,0.0,0.8918095,0.30740014,1.2582322,0.0,0.0,0.0,0.54219055,0.83210427
0.0,0.0,0.0,0.0,0.0,1.0320439,0.0,1.2264373,0.0,0.0,0.0,1.0320439,0.66907614
0.0,0.0,0.0,0.0,2.1668887,0.0,0.0,2.1668887,0.0,0.0,0.0,1.5821773,0.311734
0.0,0.0,0.0,0.7996115,0.0,0.47768545,0.0,0.7996115,0.0,0.0,0.0,1.5420215,0.7389768
0.0,0.0,0.0,0.33264434,0.58182585,0.58182585,0.0,1.4248441,0.0,0.0,0.33264434,1.5155361,0.79601777
0.0,0.0,0.0,0.0,1.7729009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11801865
0.5074474,0.0,0.0,0.68892264,0.28557205,0.5074474,0.0,1.3799509,0.0,0.28557205,0.0,1.5337985,0.69923156
0.0,0.0,0.0,0.8193966,0.0,0.8193966,0.3527978,0.9903489,0.0,0.0,0.0,1.5701544,0.8587212
0.0,0.0,0.0,1.3410239,0.0,0.4476246,0.0,1.8052219,0.0,0.0,0.0,1.5998195,0.8938583
0.0,0.0,1.1774077,0.0,1.7032739,1.1774077,0.0,2.0461235,0.0,0.0,1.1774077,1.1774077,0.38325536
0.21751794,0.0,0.0,0.54752195,0.21751794,0.54752195,0.21751794,1.48202,0.0,0.0,0.21751794,1.586743,0.6484531
0.0,0.0,0.0,0.0,1.2935032,0.8427594,0.0,0.0,0.0,0.0,0.0,2.3281918,0.31886256
0.0,0.0,0.0,2.2011278,3.0487037,0.0,0.0,0.0,0.0,0.0,1.6129514,1.6129514,0.35466313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0613909,0.0,0.0,0.0,0.0,0.43997872
0.0,0.0,0.0,1.5180804,0.0,0.58326495,0.0,1.8784194,0.0,0.0,0.0,1.4273204,0.80802315
0.0,0.0,0.0,1.1358548,0.0,0.35260347,0.0,1.4775361,0.0,0.0,0.0,1.6539655,0.7509414
0.0,0.0,0.0,0.28830612,0.0,0.0,0.28830612,1.9480481,0.0,0.0,0.0,1.6760031,0.7907275
0.0,0.0,0.0,1.0717639,0.0,0.5699681,0.0,1.7244195,0.0,0.0,0.0,1.1953251,0.7746061
0.0,0.0,0.0,0.8423714,0.0,0.0,0.0,1.7659019,0.0,0.0,0.8423714,1.1641225,0.68137175
0.0,0.0,0.0,0.87339973,0.0,0.87339973,0.0,1.7720053,0.0,0.0,0.52916825,0.87339973,0.85650074
0.0,0.0,0.0,0.988571,2.4091363,1.4758569,0.0,0.0,0.0,0.0,0.988571,2.0476367,0.3461652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8665881,1.8665881,0.29670042
0.0,0.0,0.0,1.1122519,0.0,0.0,0.5190317,1.3141534,0.0,0.0,0.0,1.3141534,0.43896273
0.0,0.44783467,0.0,0.0,0.0,0.75604683,0.0,1.6002841,0.0,0.0,0.0,0.44783467,0.7456168
0.0,0.0,0.0,0.0,2.8276532,0.0,0.0,0.0,0.0,0.0,0.0,1.8408532,0.3161389
0.22950456,0.0,0.0,0.9352536,0.5731973,1.0317016,0.0,1.1196601,0.0,0.0,0.4160444,0.9352536,0.44974402
0.0,0.0,0.0,0.4600392,0.0,0.7739306,0.0,1.0124762,0.0,0.0,0.0,0.0,0.6800972
1.5565699,0.0,0.0,1.0547521,2.6460927,1.5565699,0.0,0.0,0.0,0.0,0.0,0.0,0.10042359
0.5007601,0.0,0.0,0.6805493,0.28140298,1.186291,0.0,1.6534234,0.0,0.0,0.0,0.5007601,0.81715864
0.0,0.0,0.0,0.71634513,0.71634513,0.42099002,0.0,1.2857405,0.0,0.0,0.0,0.9440644,0.66291416
0.0,0.0,0.0,0.0,1.1299728,0.0,1.1299728,0.0,0.0,0.0,0.0,1.1299728,0.35124084
0.67546314,0.0,0.0,0.0,0.0,0.0,0.0,1.5809914,0.0,0.0,0.0,1.7621099,0.48376858
0.0,0.0,0.0,1.4698485,0.0,0.7496183,0.0,0.9836832,0.0,0.0,0.0,1.3324927,0.76582086
0.0,0.0,0.0,0.74385005,0.0,1.0438161,0.0,1.1656605,0.0,0.0,0.0,1.1656605,0.7550368
0.0,0.0,0.0,0.96309143,0.33999866,0.5932669,0.0,1.6964232,0.0,0.0,0.0,1.6192808,0.73028344
0.0,0.0,0.0,0.7351024,0.0,1.4485852,0.0,1.8607378,0.0,0.0,0.0,1.0330039,0.7828555
0.0,0.0,0.0,0.7062399,0.0,0.7062399,0.0,1.4864093,0.0,0.0,0.0,1.6303047,0.83544546
0.0,0.0,0.0,0.0,0.0,1.9170984,0.0,1.3611299,0.0,0.0,0.0,1.9170984,0.34737158
0.8725631,0.0,0.0,0.0,1.3313293,0.0,0.0,0.8725631,0.0,0.0,0.0,0.0,0.05022103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5174433,0.0,0.0,0.0,1.847009,0.53035724
0.0,0.0,0.0,0.37302473,0.0,1.0326438,0.0,1.4266783,0.0,0.0,0.0,1.3117651,0.6956169
0.0,0.0,0.0,0.50522053,1.7230266,0.8392809,0.0,1.089253,0.0,0.0,0.0,1.45553,0.4247363
0.0,0.0,0.0,1.1349313,0.42378953,1.1349313,0.0,1.7491407,0.0,0.0,0.0,1.1349313,0.72849315
0.0,0.0,0.0,0.0,2.9449275,1.7051699,0.0,0.0,0.0,0.0,0.0,0.0,0.172028
0.0,0.0,0.0,0.5186061,0.0,0.5186061,0.0,1.1115463,0.0,0.0,0.0,1.3133847,0.8260974
0.0,0.0,0.0,0.0,0.8773972,0.0,0.0,1.5066478,0.0,0.5319899,0.0,1.3374363,0.46556434
0.0,0.0,0.0,0.6109773,0.0,0.0,0.0,1.4745166,0.0,0.0,0.0,1.2603605,0.7646668
0.0,0.0,0.0,1.1512418,0.0,0.43212602,0.0,1.5652153,0.43212602,0.0,0.43212602,1.1512418,0.81808764
0.0,0.0,0.0,0.6529481,0.37884605,0.37884605,0.0,1.325373,0.37884605,0.0,0.0,1.0446461,0.6561597
0.0,0.0,0.0,0.87465787,0.0,0.0,0.0,1.3339767,0.87465787,0.0,0.0,1.3339767,0.46941006
0.0,0.0,0.0,0.56384456,0.56384456,0.56384456,0.0,0.92220604,0.0,0.0,0.32114685,1.5659207,0.8406246
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99990255,0.0,0.0,0.0,0.6200432,0.48685554
0.0,0.0,0.0,0.6259301,0.0,1.1552953,0.0,1.397468,0.0,0.0,0.0,0.8350705,0.685503
1.7166555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04949347
0.0,0.0,0.0,0.0,0.0,0.9677607,0.0,0.0,0.0,0.0,0.59664834,1.2378135,0.45939314
0.0,0.0,0.0,1.0435704,0.0,0.3783228,0.0,0.8668914,0.0,0.0,0.0,1.7224704,0.69013083
0.0,0.0,0.0,0.9112191,0.0,1.3799509,0.0,1.6978259,0.0,0.0,0.40265074,0.9112191,0.7067881
0.0,0.0,0.0,1.0572726,1.8924382,1.0572726,0.0,0.0,0.0,0.0,0.0,1.0572726,0.22125936
0.0,0.0,0.0,0.97938216,0.44100612,0.74599594,0.0,1.7898296,0.0,0.0,0.0,1.6927053,0.76101136
0.0,0.0,0.0,1.084388,0.39837828,0.39837828,0.0,1.237515,0.39837828,0.0,0.0,1.3702778,0.6494649
0.0,0.0,0.0,0.0,1.0700747,0.0,0.0,0.0,0.0,0.0,1.0700747,0.0,0.061340407
0.0,0.0,0.0,0.0,1.8713663,0.0,0.0,0.0,0.0,0.0,0.0,1.8713663,0.23522058
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050996,0.0,0.0,0.0,1.5520201,0.41452667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1198278
0.0,0.0,0.0,0.0,0.0,1.4625825,0.0,1.6382911,0.0,0.0,0.0,0.0,0.8325391
0.34895205,0.0,0.0,0.34895205,0.0,0.34895205,0.0,1.2543296,0.0,0.0,0.0,1.559876,0.6930249
0.0,0.0,0.0,0.88832206,0.0,0.0,0.0,1.3512095,0.0,0.0,0.0,0.0,0.43620363
0.0,0.0,0.0,0.4623823,0.0,1.0165185,0.0,1.5100844,0.0,0.0,0.0,1.370993,0.8707127
0.0,0.0,0.0,0.43076208,0.0,1.4423383,0.0,1.8538411,0.0,0.0,0.0,0.9613744,0.7662545
0.0,0.0,0.0,0.83812815,0.0,0.0,0.0,1.8322839,0.0,0.0,0.0,0.83812815,0.56152374
0.0,0.0,0.0,0.73871285,0.0,0.43607172,0.0,1.778265,0.0,0.0,0.0,0.43607172,0.74855125
0.0,0.0,0.0,0.769417,0.0,1.4986231,0.0,1.4986231,0.0,0.0,0.0,0.769417,0.76729697
0.0,0.0,0.0,0.32984832,0.0,0.7757734,0.0,0.9411896,0.0,0.0,0.0,0.57746375,0.7713481
0.4421295,0.0,0.0,0.0,0.7476517,1.1706442,0.0,1.466976,0.0,0.0,0.0,0.7476517,0.6614741
0.0,0.0,0.0,1.2242485,0.0,0.0,0.0,2.361461,0.0,0.0,0.0,0.0,0.50033134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1408622,0.0,0.0,0.0,1.558857,0.39189553
0.0,0.0,0.0,1.3297467,0.0,0.87131137,0.0,1.8810169,0.0,0.0,0.0,1.3297467,0.49900973
0.0,0.0,0.0,0.7778439,0.0,1.0170988,0.0,1.5107929,0.0,0.0,0.0,0.7778439,0.7462211
0.0,0.0,0.0,1.0815582,0.0,1.2344797,0.0,1.8501065,0.0,0.0,0.0,1.0815582,0.8142866
0.37331513,0.0,0.0,0.85765517,0.37331513,1.0332443,0.0,1.5304674,0.37331513,0.0,0.0,1.7880797,0.69543743
0.0,0.0,0.0,0.41822785,0.0,0.0,0.0,1.123977,0.0,0.0,0.0,0.41822785,0.75378716
0.0,0.0,0.0,1.2580332,0.0,0.35048014,0.0,2.096266,0.0,0.0,0.0,1.7979053,0.8146275
0.0,0.0,0.0,1.0863953,0.0,0.6839984,0.0,1.930175,0.0,0.0,0.0,1.6897335,0.76688313
0.0,0.0,0.0,1.0429568,0.3780245,0.65169865,0.0,1.5422697,0.0,0.0,0.0,1.0429568,0.74460953
0.0,0.0,0.0,0.5098313,0.0,1.2974744,0.0,1.8437322,0.0,0.0,0.0,1.6074483,0.7900125
0.0,0.0,0.0,0.82067895,0.0,0.49226704,0.0,1.4303364,0.0,0.0,0.0,0.95167816,0.70359784
0.0,0.0,0.0,0.4811869,0.0,1.4085371,0.0,1.4085371,0.0,0.0,0.0,0.4811869,0.7082393
0.0,0.0,0.0,1.1478248,0.0,0.0,0.0,1.5612615,0.0,0.0,0.0,0.7302817,0.7444558
0.42834815,0.0,0.0,0.72727835,0.42834815,0.0,0.0,1.7600079,0.0,0.0,0.0,1.1438664,0.72020686
0.0,0.0,0.0,1.4907901,0.0,1.0007427,0.0,1.0007427,0.0,0.0,1.0007427,1.0007427,0.70343393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2045141,0.0,0.0,0.0,0.57570255,0.8021421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985122,0.0,0.0,0.1820474
0.0,0.0,0.0,1.3472878,0.0,1.187106,0.0,1.6065876,0.0,0.0,0.0,1.6065876,0.99303055
0.0,0.0,0.0,0.0,1.8594791,0.0,0.0,0.0,0.0,0.0,1.8594791,2.3059778,0.25493282
0.0,0.0,0.0,0.84353656,0.0,0.0,0.0,1.604168,0.0,0.0,1.0942227,0.84353656,0.7921374
0.0,0.0,0.0,0.0,2.5161817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34459183
0.0,0.0,0.0,0.45596915,0.7679779,0.45596915,0.0,1.4965402,0.0,0.0,0.0,1.1971918,0.766101
0.0,0.0,0.0,0.47816533,0.0,1.0435704,0.0,1.4025517,0.0,0.0,0.0,0.0,0.8164813
1.5711912,0.0,0.0,0.0,1.5711912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33869714
0.0,0.0,0.0,1.266929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272112
0.0,0.0,0.0,0.8233489,0.0,0.8233489,0.0,0.8233489,0.0,0.0,0.0,2.0002065,0.7375888
0.0,0.0,0.0,1.2754891,2.4267309,0.0,0.0,1.2754891,0.0,0.0,0.0,0.0,0.4094888
0.2813619,0.0,0.0,0.83279264,0.0,1.1861748,0.0,1.280785,0.0,0.0,0.0,0.68046665,0.8358578
0.0,0.0,0.0,0.84561634,0.0,0.84561634,0.36681968,0.84561634,0.0,0.0,0.0,1.4114659,0.7038784
0.0,0.0,0.0,0.6152745,0.0,0.8220884,0.35422948,1.3801694,0.0,0.0,0.0,1.1395657,0.8176559
0.0,0.0,0.0,1.025201,0.0,0.0,0.0,1.6991211,0.0,0.0,0.0,0.63860005,0.6559863
0.0,0.0,0.0,1.0298016,0.0,0.37165153,0.0,1.4233235,0.0,0.0,0.0,0.64198816,0.68357134
0.0,0.0,0.0,1.832852,0.0,1.2880876,0.0,0.0,0.0,0.0,0.0,1.832852,0.48100322
0.0,0.0,0.0,0.6886683,1.092636,1.3795686,0.0,1.3795686,0.6886683,0.0,0.6886683,1.092636,0.45275062
0.0,0.0,0.0,0.0,0.0,1.5004803,0.0,2.075394,0.0,0.0,0.0,0.0,0.2487627
0.0,0.0,0.0,0.8860493,0.53810847,0.53810847,0.0,1.0231378,0.0,0.0,0.0,0.8860493,0.747722
0.0,0.0,0.0,1.004797,0.526231,0.86923355,0.0,1.4957552,0.0,0.0,0.0,1.4149874,0.7701644
0.0,0.0,0.5829945,0.5829945,1.6007954,0.0,0.94887,1.4268553,0.0,0.0,0.0,1.6007954,0.48338628
0.0,0.0,0.0,0.4918851,0.4918851,0.0,0.0,1.2645743,0.0,0.0,0.0,1.695207,0.564371
0.0,0.0,0.0,0.67145866,0.0,0.0,0.0,1.7553462,0.0,0.0,0.3910585,1.0695885,0.68117535
0.0,0.0,0.0,1.2666146,0.8217202,0.6149726,0.0,1.139119,0.0,0.0,0.0,1.3796778,0.7009795
0.0,0.0,0.0,1.1731207,0.2460847,0.0,0.0,1.2559211,0.0,0.0,0.2460847,1.1731207,0.66289175
0.0,0.0,0.0,0.352733,0.0,0.0,0.0,0.6129682,0.0,0.0,0.0,0.81927466,0.840472
0.0,0.0,0.0,0.64209807,0.0,0.64209807,0.0,1.7051699,0.0,0.0,0.0,1.4234996,0.7767333
0.0,0.0,0.0,0.9647719,0.34078243,0.79666984,0.0,1.6986423,0.0,0.0,0.5944834,1.62146,0.7574645
0.0,0.0,0.0,0.0,0.0,1.2803015,0.0,0.0,0.0,0.0,0.0,1.8238149,0.3506585
0.0,0.0,0.0,0.95012146,0.0,0.5838968,0.0,1.2175903,0.0,0.0,0.0,1.2175903,0.77243865
0.0,0.0,0.0,1.2609205,0.0,0.0,0.0,1.1062281,0.0,0.0,0.0,1.394858,0.6782893
0.0,0.0,0.0,1.0900242,0.0,1.1806209,0.0,1.4780968,0.2484599,0.0,0.0,1.9348547,0.8645648
0.0,0.0,0.0,1.985122,0.0,0.0,0.0,1.420688,0.0,0.0,0.0,1.420688,0.38948408
0.0,0.0,0.0,0.6025659,0.0,0.0,0.0,2.0300415,0.0,0.0,0.0,0.6025659,0.76761055
0.0,0.0,0.0,0.83812815,0.3627977,0.3627977,0.0,2.1323738,0.0,0.0,0.0,1.0113755,0.749226
0.0,0.0,0.0,0.0,0.0,1.1651386,0.0,0.0,0.0,0.0,0.0,1.4608337,0.51620585
0.0,0.0,0.0,1.0951316,0.0,1.4623199,0.0,0.0,0.0,0.0,0.0,1.7302997,0.81111383
0.0,0.0,0.0,1.3377033,0.53213924,1.5069295,0.0,1.5069295,0.0,0.0,0.0,0.53213924,0.7614254
0.0,0.0,0.0,0.0,0.0,1.8159992,0.0,1.1180508,0.0,0.0,0.0,0.0,0.67648894
0.0,0.0,0.41156906,0.41156906,0.0,0.7022892,0.0,1.8069501,0.0,0.0,0.0,0.0,0.71592706
0.0,0.27161202,0.27161202,0.48498812,0.48498812,0.94015926,0.27161202,1.7371567,0.0,0.0,0.0,1.1583093,0.6496888
0.0,0.0,0.0,0.0,1.0818903,1.5893377,0.0,0.0,0.680632,0.680632,0.0,0.680632,0.3837762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40147617
0.0,0.0,0.0,1.2704799,0.4950867,0.0,0.0,1.7019229,0.0,0.0,0.0,1.0722414,0.6088503
0.0,0.0,0.0,0.5091478,0.0,0.8449002,0.0,1.6060796,0.0,0.0,0.0,0.8449002,0.7630121
1.1678841,0.0,0.0,0.0,1.1678841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02366636
0.0,0.0,0.0,1.8834494,0.0,1.8834494,0.0,1.8834494,0.0,0.0,0.0,1.8834494,0.35621133
0.0,0.0,0.0,0.940576,1.0824221,0.77523047,0.0,1.589978,0.0,0.0,0.0,1.5070235,0.7549871
0.0,0.0,0.0,2.4588587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8353987,0.39548686
0.0,0.0,0.0,0.6540882,0.0,0.8692335,0.0,1.3271185,0.0,0.0,0.0,0.6540882,0.6879513
0.0,0.0,1.2438172,0.0,1.2438172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789775
0.0,0.0,0.0,0.0,1.3895886,0.0,0.0,1.7083412,0.0,0.0,0.0,0.91892695,0.53569114
0.0,0.0,0.0,1.4466974,0.5945772,1.4466974,0.0,1.6216278,0.0,0.0,0.0,1.234539,0.70804673
0.0,0.0,0.0,0.9696769,0.0,0.7378312,0.0,1.4525933,0.0,0.0,0.0,1.4525933,0.80675006
0.0,0.0,0.0,0.9625757,0.0,1.4438233,0.0,1.4438233,0.0,0.0,0.43144298,0.7318652,0.9106761
0.0,0.0,0.0,0.0,0.0,0.60791755,0.0,1.7230014,0.0,0.0,0.0,1.3681583,0.8115019
0.0,0.0,0.0,1.1073339,0.0,0.8547781,0.0,1.550716,0.0,0.0,0.0,0.8547781,0.79473484
0.0,0.0,0.0,0.6890923,0.0,0.0,0.0,1.0932021,0.0,0.0,0.0,1.0932021,0.7526639
0.0,0.0,0.0,0.48535922,0.0,0.0,0.0,1.4167733,0.0,0.0,0.0,1.5578396,0.848688
0.0,0.0,0.0,0.57186645,0.0,0.57186645,0.0,1.7280071,0.0,0.0,0.0,1.074636,0.73447055
0.0,0.0,0.0,0.0,0.5200274,0.8604175,0.0,1.8651013,0.0,0.0,0.0,1.315951,0.8005701
0.0,0.0,0.0,0.7151056,0.0,0.0,0.0,0.94258356,0.0,0.0,0.0,0.7151056,0.71659034
0.0,0.0,0.0,1.2070478,0.0,1.4697156,0.0,1.5438958,0.0,0.28878137,0.0,0.6953445,0.75151676
0.0,0.0,0.0,0.7794867,0.0,1.0190383,0.0,1.0190383,0.0,0.0,0.0,0.46384495,0.7917888
0.0,0.0,0.0,0.65101916,0.0,1.0420377,0.0,2.174604,0.0,0.0,0.0,1.7205267,0.9034799
0.0,0.0,0.0,1.0686176,0.0,0.6707359,0.0,1.667809,0.0,0.0,0.0,1.3524861,0.70492387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1191231,0.0,0.0,0.0,1.6340009,0.5637443
0.0,0.0,0.0,0.0,0.76973754,1.7293161,0.0,0.0,0.0,0.0,0.0,1.1994824,0.46728033
0.0,0.0,0.0,0.6141693,0.6141693,1.6564367,0.0,2.2493117,0.0,0.0,0.0,0.6141693,0.73423946
0.0,0.0,0.0,0.0,0.0,1.1277844,0.0,1.4190538,0.0,0.0,0.0,1.9832631,0.778188
0.0,0.0,0.0,1.0518281,0.0,1.5530283,0.0,2.058034,0.0,0.0,0.0,1.2481351,0.89073044
0.30515903,0.30515903,0.0,0.538644,0.0,0.8868055,0.30515903,1.2521585,0.0,0.0,0.0,1.0239619,0.75285363
0.0,0.0,0.0,1.8713663,0.0,0.0,0.0,2.4844344,0.0,0.0,0.0,1.8713663,0.38194415
0.0,0.0,0.0,1.094677,0.0,0.5084663,0.0,1.2949891,0.0,0.0,0.0,1.094677,0.7476278
0.0,0.0,0.0,0.8020513,0.0,1.4049388,0.0,1.8772488,0.0,0.0,0.0,1.9671899,0.8004394
1.0933154,0.0,0.0,0.0,2.3906653,0.0,0.0,1.0933154,0.0,0.0,1.0933154,0.0,0.1204696
0.0,0.0,0.0,0.6080157,0.0,0.6080157,0.0,1.7952033,0.0,0.0,0.0,1.4695164,0.5478221
0.0,0.0,0.0,0.79529345,0.0,0.0,0.0,1.6587647,0.0,0.0,0.0,0.79529345,0.8183234
0.0,0.0,0.0,2.9853883,1.7402112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32675192
0.0,0.0,0.0,0.6366496,0.0,1.0225499,0.0,1.5174433,0.0,0.0,0.0,1.6957418,0.72833973
0.0,0.0,0.0,0.4544121,0.0,0.672304,0.17542198,1.1343781,0.0,0.0,0.0,1.1942219,0.76090235
0.0,0.0,0.0,0.0,0.71981186,0.0,0.0,1.1340095,0.0,0.0,0.0,0.71981186,0.8105034
0.0,0.0,0.0,1.7362298,0.0,0.0,0.0,1.7362298,0.0,0.0,0.0,0.0,0.45592192
0.0,0.0,0.0,1.3339767,1.3339767,1.3339767,0.0,2.2394674,0.0,0.0,0.0,0.0,0.54056996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43776277
0.0,0.0,1.2483634,1.2483634,1.7866247,0.0,0.0,2.5969827,0.0,0.0,0.0,0.0,0.14734524
0.0,0.0,1.4586545,1.4586545,1.4586545,0.0,0.0,0.0,0.0,0.0,1.4586545,0.0,0.10065672
0.0,0.0,0.0,0.28582615,0.0,0.97618294,0.28582615,1.1987675,0.0,0.0,0.0,1.4606154,0.71379006
0.0,0.0,0.0,0.66774154,0.0,1.3479396,0.0,1.5684732,0.0,0.0,0.0,0.66774154,0.75301987
0.0,0.0,0.0,1.1380782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1380782,0.4621905
0.0,0.0,0.0,0.0,0.0,1.8362702,0.0,1.9673846,0.0,0.0,0.0,1.5074935,0.77146715
0.0,0.0,0.0,0.0,0.0,1.1816962,0.0,1.5616119,0.0,0.0,0.0,0.56149954,0.7175916
0.0,0.0,0.0,0.0,0.0,1.0953591,0.0,1.9417255,0.0,0.0,0.0,2.1928847,0.4304999
