,paul15_clusters,leiden,cell_types,dpt_pseudotime,dpt_groups,dpt_order,dpt_order_indices
1786_cell,16Neu,5,Granulocytes,0.4048748,0,1400,2506
1787_cell,7MEP,1,MEP,0.28866765,0,218,1794
1788_cell,5Ery,2,Erythrocytes,0.63979155,4,1936,1841
1789_cell,2Ery,4,Erythrocytes,0.8131064,4,2529,1650
1790_cell,7MEP,1,MEP,0.3131923,0,217,1619
1791_cell,3Ery,1,MEP,0.44666168,4,1742,8
1792_cell,4Ery,2,Erythrocytes,0.6787499,4,2008,1988
1793_cell,2Ery,4,Erythrocytes,0.81143874,4,2525,2570
1794_cell,5Ery,2,Erythrocytes,0.58648276,4,1886,2645
1795_cell,10GMP,3,GMP,0.17922531,0,193,2113
1796_cell,1Ery,4,Erythrocytes,0.8692846,0,215,239
1797_cell,10GMP,3,GMP,0.18637007,0,224,1333
1799_cell,16Neu,0,Monocytes,0.35721147,0,954,189
1800_cell,2Ery,2,Erythrocytes,0.7192126,4,2126,373
1801_cell,2Ery,4,Erythrocytes,0.8505034,1,1574,2402
1802_cell,2Ery,4,Erythrocytes,0.91601634,0,181,104
1803_cell,5Ery,2,Erythrocytes,0.72620803,4,2150,2579
1804_cell,5Ery,2,Erythrocytes,0.67419666,4,1996,1894
1805_cell,14Mo,0,Monocytes,0.41031677,0,1438,2261
1806_cell,14Mo,0,Monocytes,0.32963324,0,723,436
1807_cell,16Neu,5,Granulocytes,0.35322142,0,906,2280
1808_cell,10GMP,9,MK,0.29541218,0,146,2237
1809_cell,14Mo,0,Monocytes,0.39889973,0,1372,2121
1810_cell,14Mo,0,Monocytes,0.3534881,0,910,2354
1811_cell,4Ery,2,Erythrocytes,0.7204058,4,2134,1869
1812_cell,2Ery,4,Erythrocytes,0.81867594,4,2556,2246
1813_cell,6Ery,1,MEP,0.5613875,4,1865,204
1814_cell,2Ery,4,Erythrocytes,0.81176066,4,2527,2087
1816_cell,16Neu,5,Granulocytes,0.38241372,0,1212,1548
1817_cell,1Ery,4,Erythrocytes,0.809859,4,2509,1336
1818_cell,13Baso,3,GMP,0.2817796,0,516,1880
1819_cell,3Ery,6,Erythrocytes,0.78567344,4,2408,119
1820_cell,15Mo,7,Granulocytes,0.35419473,0,921,1192
1821_cell,3Ery,6,Erythrocytes,0.7699971,4,2342,1032
1822_cell,5Ery,2,Erythrocytes,0.7080006,4,2090,1410
1823_cell,2Ery,2,Erythrocytes,0.7823115,4,2391,619
1824_cell,2Ery,4,Erythrocytes,0.85289127,4,2652,2613
1825_cell,16Neu,5,Granulocytes,0.45307738,0,1560,488
1826_cell,4Ery,2,Erythrocytes,0.72175324,4,2137,2249
1827_cell,12Baso,8,CMP,0.019527389,0,4,543
1828_cell,3Ery,2,Erythrocytes,0.80168015,4,2475,1286
1829_cell,12Baso,1,MEP,0.186996,0,226,2341
1830_cell,14Mo,0,Monocytes,0.37656334,0,1171,1421
1831_cell,15Mo,5,Granulocytes,0.313068,0,634,1986
1832_cell,14Mo,0,Monocytes,0.36848298,0,1077,2191
1833_cell,10GMP,3,GMP,0.22212024,0,333,1994
1834_cell,6Ery,1,MEP,0.4490438,4,1749,2197
1835_cell,12Baso,8,CMP,0.04525386,0,20,1850
1836_cell,2Ery,4,Erythrocytes,0.828151,4,2586,1884
1837_cell,3Ery,6,Erythrocytes,0.83210427,4,2600,1686
1838_cell,4Ery,2,Erythrocytes,0.66907614,4,1989,858
1839_cell,7MEP,1,MEP,0.311734,0,132,2650
1840_cell,4Ery,2,Erythrocytes,0.7389768,4,2197,365
1841_cell,15Mo,7,Granulocytes,0.36069813,0,982,611
1842_cell,2Ery,4,Erythrocytes,0.79601777,4,2460,2488
1843_cell,7MEP,8,CMP,0.11801865,0,80,1157
1844_cell,14Mo,7,Granulocytes,0.34124705,0,793,419
1845_cell,3Ery,6,Erythrocytes,0.69923156,4,2058,2213
1846_cell,13Baso,0,Monocytes,0.37518522,0,1158,1481
1847_cell,3Ery,4,Erythrocytes,0.8587212,4,2663,861
1848_cell,15Mo,5,Granulocytes,0.3375065,0,763,1940
1849_cell,15Mo,5,Granulocytes,0.37044358,0,1094,477
1850_cell,13Baso,0,Monocytes,0.3908957,0,1299,1936
1851_cell,14Mo,7,Granulocytes,0.30806234,0,608,2596
1852_cell,4Ery,4,Erythrocytes,0.8938583,0,123,1281
1853_cell,14Mo,0,Monocytes,0.37709272,0,1181,1133
1854_cell,6Ery,1,MEP,0.38325536,4,1652,1440
1855_cell,3Ery,6,Erythrocytes,0.6484531,4,1947,2279
1856_cell,14Mo,0,Monocytes,0.35459638,0,927,800
1857_cell,8Mk,1,MEP,0.31886256,0,151,965
1858_cell,8Mk,9,MK,0.32637587,0,152,1429
1859_cell,7MEP,1,MEP,0.35466313,4,1612,788
1860_cell,15Mo,5,Granulocytes,0.38230076,0,1210,1674
1861_cell,15Mo,5,Granulocytes,0.36676398,0,1059,607
1862_cell,13Baso,3,GMP,0.30425295,0,588,2133
1863_cell,16Neu,5,Granulocytes,0.41491252,0,1456,20
1864_cell,6Ery,1,MEP,0.43997872,4,1728,1137
1865_cell,3Ery,4,Erythrocytes,0.80802315,4,2500,1625
1866_cell,2Ery,4,Erythrocytes,0.7509414,4,2247,199
1867_cell,13Baso,3,GMP,0.2131083,0,295,2036
1868_cell,3Ery,6,Erythrocytes,0.7907275,4,2439,2256
1869_cell,3Ery,6,Erythrocytes,0.7746061,4,2359,1586
1870_cell,13Baso,0,Monocytes,0.37486905,0,1152,2483
1872_cell,10GMP,3,GMP,0.27038407,0,482,934
1873_cell,4Ery,6,Erythrocytes,0.68137175,4,2014,2612
1874_cell,2Ery,4,Erythrocytes,0.85650074,4,2659,2350
1875_cell,7MEP,1,MEP,0.3461652,0,172,2532
1876_cell,7MEP,1,MEP,0.29670042,0,171,1261
1877_cell,6Ery,1,MEP,0.43896273,4,1727,2374
1878_cell,3Ery,6,Erythrocytes,0.7456168,4,2221,988
1879_cell,16Neu,5,Granulocytes,0.35256565,0,896,737
1880_cell,7MEP,1,MEP,0.3161389,0,169,826
1881_cell,14Mo,7,Granulocytes,0.30375868,0,585,1168
1882_cell,3Ery,1,MEP,0.44974402,4,1750,653
1883_cell,6Ery,2,Erythrocytes,0.6800972,4,2010,556
1884_cell,9GMP,3,GMP,0.20707136,0,279,1342
1885_cell,12Baso,8,CMP,0.10042359,0,59,1622
1886_cell,3Ery,4,Erythrocytes,0.81715864,4,2547,1861
1887_cell,14Mo,0,Monocytes,0.34968698,0,871,2456
1888_cell,10GMP,3,GMP,0.23950824,0,397,106
1889_cell,4Ery,2,Erythrocytes,0.66291416,4,1979,148
1890_cell,7MEP,1,MEP,0.35124084,0,163,1199
1891_cell,6Ery,1,MEP,0.48376858,4,1795,2060
1892_cell,14Mo,0,Monocytes,0.34927127,0,865,2355
1893_cell,14Mo,0,Monocytes,0.3788536,0,1194,2114
1894_cell,4Ery,4,Erythrocytes,0.76582086,4,2321,2238
1895_cell,3Ery,4,Erythrocytes,0.7550368,4,2266,489
1896_cell,3Ery,2,Erythrocytes,0.73028344,4,2165,872
1897_cell,2Ery,2,Erythrocytes,0.7828555,4,2393,2105
1898_cell,16Neu,5,Granulocytes,0.39922374,0,1375,555
1899_cell,3Ery,6,Erythrocytes,0.83544546,4,2611,460
1900_cell,7MEP,1,MEP,0.34737158,4,1603,780
1901_cell,18Eos,8,CMP,0.05022103,0,26,395
1902_cell,6Ery,1,MEP,0.53035724,4,1845,2169
1903_cell,13Baso,0,Monocytes,0.38548306,0,1245,1734
1904_cell,4Ery,2,Erythrocytes,0.6956169,4,2049,846
1905_cell,10GMP,3,GMP,0.18800591,0,229,943
1906_cell,6Ery,1,MEP,0.4247363,4,1712,1774
1907_cell,2Ery,2,Erythrocytes,0.72849315,4,2155,1928
1908_cell,12Baso,1,MEP,0.172028,0,182,425
1909_cell,1Ery,4,Erythrocytes,0.8260974,4,2577,1456
1910_cell,4Ery,1,MEP,0.46556434,4,1772,2086
1911_cell,13Baso,0,Monocytes,0.34906107,0,863,37
1912_cell,14Mo,0,Monocytes,0.36626855,0,1052,1997
1913_cell,14Mo,7,Granulocytes,0.29334477,0,548,479
1914_cell,13Baso,3,GMP,0.20363262,0,268,761
1915_cell,3Ery,6,Erythrocytes,0.7646668,4,2313,2583
1916_cell,3Ery,6,Erythrocytes,0.81808764,4,2552,835
1917_cell,16Neu,5,Granulocytes,0.4050519,0,1401,1042
1918_cell,15Mo,5,Granulocytes,0.34633943,0,843,879
1919_cell,14Mo,3,GMP,0.28082186,0,511,51
1920_cell,3Ery,6,Erythrocytes,0.6561597,4,1961,1173
1921_cell,6Ery,1,MEP,0.46941006,4,1778,798
1922_cell,2Ery,4,Erythrocytes,0.8406246,4,2627,1505
1923_cell,10GMP,3,GMP,0.27596655,0,495,2633
1924_cell,14Mo,7,Granulocytes,0.25466543,0,446,69
1925_cell,5Ery,1,MEP,0.48685554,4,1796,2606
1926_cell,4Ery,2,Erythrocytes,0.685503,4,2023,768
1927_cell,15Mo,7,Granulocytes,0.29601124,0,558,1756
1928_cell,13Baso,0,Monocytes,0.3895371,0,1288,2264
1929_cell,15Mo,0,Monocytes,0.40749592,0,1421,1665
1930_cell,13Baso,0,Monocytes,0.3277735,0,708,1733
1931_cell,14Mo,0,Monocytes,0.35569608,0,935,1639
1932_cell,12Baso,8,CMP,0.04949347,0,25,155
1933_cell,16Neu,5,Granulocytes,0.39705643,0,1357,1361
1934_cell,13Baso,3,GMP,0.18623382,0,223,1415
1935_cell,6Ery,1,MEP,0.45939314,4,1765,1221
1936_cell,15Mo,7,Granulocytes,0.29107708,0,538,2568
1937_cell,4Ery,2,Erythrocytes,0.69013083,4,2035,817
1938_cell,14Mo,3,GMP,0.22474621,0,343,1096
1939_cell,13Baso,3,GMP,0.24955383,0,435,706
1940_cell,15Mo,5,Granulocytes,0.34290752,0,809,1185
1941_cell,3Ery,2,Erythrocytes,0.7067881,4,2082,1029
1942_cell,10GMP,1,MEP,0.22125936,0,332,2349
1943_cell,13Baso,3,GMP,0.25550118,0,449,732
1944_cell,4Ery,4,Erythrocytes,0.76101136,4,2289,33
1945_cell,8Mk,9,MK,0.23475523,0,384,2050
1946_cell,3Ery,2,Erythrocytes,0.6494649,4,1949,223
1947_cell,14Mo,0,Monocytes,0.3527402,0,900,1247
1948_cell,15Mo,0,Monocytes,0.3931925,0,1319,408
1949_cell,16Neu,5,Granulocytes,0.33822632,0,771,418
1950_cell,15Mo,7,Granulocytes,0.30084804,0,571,1444
1951_cell,9GMP,3,GMP,0.20574564,0,274,118
1952_cell,16Neu,5,Granulocytes,0.4680778,0,1565,1719
1953_cell,12Baso,8,CMP,0.061340407,0,36,1634
1954_cell,10GMP,1,MEP,0.23522058,0,386,1030
1955_cell,14Mo,7,Granulocytes,0.32180578,0,670,298
1956_cell,14Mo,0,Monocytes,0.35359642,0,912,2320
1957_cell,14Mo,0,Monocytes,0.38993573,0,1292,6
1958_cell,7MEP,1,MEP,0.41452667,4,1701,2492
1959_cell,15Mo,0,Monocytes,0.4164738,0,1465,1480
1960_cell,17Neu,8,CMP,0.1198278,0,84,319
1961_cell,2Ery,4,Erythrocytes,0.8325391,4,2602,374
1962_cell,14Mo,7,Granulocytes,0.32820886,0,711,126
1963_cell,14Mo,3,GMP,0.22252844,0,337,662
1964_cell,4Ery,2,Erythrocytes,0.6930249,4,2041,1422
1965_cell,6Ery,1,MEP,0.43620363,4,1725,856
1966_cell,15Mo,5,Granulocytes,0.387605,0,1262,241
1967_cell,2Ery,4,Erythrocytes,0.8707127,5,2668,1317
1968_cell,2Ery,2,Erythrocytes,0.7662545,4,2323,1585
1969_cell,5Ery,2,Erythrocytes,0.56152374,4,1866,1274
1970_cell,2Ery,2,Erythrocytes,0.74855125,4,2237,951
1971_cell,2Ery,4,Erythrocytes,0.76729697,4,2330,1678
1972_cell,14Mo,0,Monocytes,0.3761715,0,1166,1377
1973_cell,2Ery,2,Erythrocytes,0.7713481,4,2349,435
1974_cell,14Mo,0,Monocytes,0.36151218,0,996,434
1975_cell,15Mo,0,Monocytes,0.3348308,0,749,39
1976_cell,5Ery,2,Erythrocytes,0.6614741,4,1977,206
1977_cell,6Ery,2,Erythrocytes,0.50033134,4,1810,1750
1978_cell,13Baso,3,GMP,0.27305755,0,487,931
1979_cell,6Ery,1,MEP,0.39189553,4,1663,1446
1980_cell,13Baso,0,Monocytes,0.39959097,0,1377,228
1981_cell,5Ery,2,Erythrocytes,0.49900973,4,1808,1257
1982_cell,15Mo,0,Monocytes,0.35774332,0,958,1563
1983_cell,3Ery,2,Erythrocytes,0.7462211,4,2225,1039
1984_cell,10GMP,3,GMP,0.17189762,0,179,2226
1985_cell,2Ery,2,Erythrocytes,0.8142866,4,2535,2327
1986_cell,14Mo,0,Monocytes,0.36246955,0,1012,128
1987_cell,2Ery,2,Erythrocytes,0.69543743,4,2047,1332
1988_cell,14Mo,3,GMP,0.23050536,0,371,1815
1989_cell,2Ery,2,Erythrocytes,0.75378716,4,2261,1229
1990_cell,2Ery,4,Erythrocytes,0.8146275,4,2537,1905
1991_cell,2Ery,2,Erythrocytes,0.76688313,4,2328,2046
1992_cell,5Ery,2,Erythrocytes,0.74460953,4,2214,829
1993_cell,14Mo,0,Monocytes,0.34435177,0,823,1251
1994_cell,1Ery,4,Erythrocytes,0.7900125,4,2433,1035
1995_cell,5Ery,2,Erythrocytes,0.70359784,4,2071,1559
1996_cell,4Ery,2,Erythrocytes,0.7082393,4,2092,2514
1997_cell,2Ery,4,Erythrocytes,0.7444558,4,2212,387
1998_cell,10GMP,3,GMP,0.18418096,0,211,1001
1999_cell,2Ery,2,Erythrocytes,0.72020686,4,2132,1547
2000_cell,2Ery,2,Erythrocytes,0.70343393,4,2070,1738
2001_cell,7MEP,1,MEP,0.3510047,4,1608,1983
2002_cell,2Ery,4,Erythrocytes,0.8021421,4,2477,1879
2003_cell,7MEP,1,MEP,0.1820474,0,206,326
2004_cell,1Ery,4,Erythrocytes,0.99303055,3,1593,1289
2005_cell,7MEP,1,MEP,0.25493282,0,840,1680
2006_cell,9GMP,3,GMP,0.19869725,0,253,2581
2007_cell,2Ery,2,Erythrocytes,0.7921374,4,2445,2321
2008_cell,17Neu,8,CMP,0.1006035,0,62,300
2009_cell,14Mo,0,Monocytes,0.42418393,0,1500,2626
2010_cell,14Mo,0,Monocytes,0.4203624,0,1481,2449
2011_cell,13Baso,0,Monocytes,0.34757698,0,852,70
2012_cell,7MEP,1,MEP,0.34459183,4,1601,2177
2013_cell,16Neu,5,Granulocytes,0.37060654,0,1095,1689
2014_cell,2Ery,2,Erythrocytes,0.766101,4,2322,1149
2015_cell,2Ery,4,Erythrocytes,0.8164813,4,2545,290
2016_cell,7MEP,1,MEP,0.33869714,0,833,1164
2017_cell,6Ery,1,MEP,0.4272112,4,1715,588
2018_cell,14Mo,0,Monocytes,0.38831878,0,1272,1935
2019_cell,4Ery,6,Erythrocytes,0.7375888,4,2194,2007
2020_cell,6Ery,1,MEP,0.4094888,4,1691,1848
2021_cell,2Ery,4,Erythrocytes,0.8358578,4,2614,2221
2022_cell,4Ery,2,Erythrocytes,0.7038784,4,2074,2170
2023_cell,1Ery,4,Erythrocytes,0.8176559,4,2548,256
2024_cell,5Ery,2,Erythrocytes,0.6559863,4,1960,45
2026_cell,8Mk,9,MK,0.24801639,0,432,1566
2027_cell,4Ery,2,Erythrocytes,0.68357134,4,2017,355
2028_cell,6Ery,1,MEP,0.48100322,4,1791,288
2029_cell,13Baso,0,Monocytes,0.35271716,0,899,627
2030_cell,6Ery,1,MEP,0.45275062,4,1754,2352
2031_cell,13Baso,0,Monocytes,0.39583918,0,1351,1798
2032_cell,7MEP,1,MEP,0.2487627,0,828,1074
2033_cell,3Ery,6,Erythrocytes,0.747722,4,2231,668
2034_cell,3Ery,6,Erythrocytes,0.7701644,4,2343,1555
2035_cell,13Baso,0,Monocytes,0.37325713,0,1131,1129
2036_cell,3Ery,1,MEP,0.48338628,4,1793,941
2037_cell,15Mo,5,Granulocytes,0.35087994,0,885,2298
2038_cell,14Mo,0,Monocytes,0.35682115,0,952,1765
2039_cell,6Ery,1,MEP,0.564371,4,1871,1728
2040_cell,10GMP,3,GMP,0.2290515,0,360,1337
2041_cell,16Neu,5,Granulocytes,0.43861416,0,1544,790
2042_cell,4Ery,6,Erythrocytes,0.68117535,4,2013,496
2043_cell,14Mo,0,Monocytes,0.3843546,0,1228,349
2044_cell,14Mo,0,Monocytes,0.4089417,0,1427,1455
2045_cell,10GMP,3,GMP,0.20908822,0,280,2041
2046_cell,3Ery,2,Erythrocytes,0.7009795,4,2061,2269
2047_cell,10GMP,3,GMP,0.27730426,0,499,2466
2048_cell,14Mo,7,Granulocytes,0.23071781,0,372,848
2049_cell,3Ery,6,Erythrocytes,0.66289175,4,1978,2025
2050_cell,4Ery,4,Erythrocytes,0.840472,4,2626,1754
2052_cell,14Mo,0,Monocytes,0.3605385,0,978,1294
2053_cell,3Ery,4,Erythrocytes,0.7767333,4,2364,1842
2054_cell,15Mo,7,Granulocytes,0.2847126,0,524,912
2055_cell,15Mo,7,Granulocytes,0.34281367,0,808,665
2056_cell,10GMP,3,GMP,0.2457031,0,425,2000
2057_cell,15Mo,7,Granulocytes,0.36417094,0,1030,1832
2058_cell,15Mo,5,Granulocytes,0.38744307,0,1261,592
2059_cell,14Mo,0,Monocytes,0.36045638,0,977,536
2060_cell,13Baso,0,Monocytes,0.42288208,0,1495,1985
2061_cell,16Neu,5,Granulocytes,0.38180727,0,1209,82
2062_cell,14Mo,7,Granulocytes,0.34268153,0,805,1308
2063_cell,4Ery,2,Erythrocytes,0.7574645,4,2275,406
2064_cell,14Mo,7,Granulocytes,0.31034046,0,618,1727
2065_cell,9GMP,1,MEP,0.3506585,4,1607,2239
2066_cell,3Ery,4,Erythrocytes,0.77243865,4,2353,1885
2067_cell,14Mo,0,Monocytes,0.35950676,0,968,693
2068_cell,3Ery,6,Erythrocytes,0.6782893,4,2007,2465
2069_cell,10GMP,3,GMP,0.22862816,0,357,2058
2070_cell,16Neu,5,Granulocytes,0.34020492,0,787,1155
2071_cell,16Neu,5,Granulocytes,0.41942558,0,1475,634
2072_cell,13Baso,7,Granulocytes,0.30706686,0,601,1017
2073_cell,1Ery,4,Erythrocytes,0.8645648,0,739,178
2074_cell,6Ery,1,MEP,0.38948408,4,1660,286
2075_cell,2Ery,2,Erythrocytes,0.76761055,4,2331,293
2076_cell,14Mo,3,GMP,0.22962397,0,366,1478
2077_cell,2Ery,2,Erythrocytes,0.749226,4,2242,2496
2078_cell,14Mo,7,Granulocytes,0.29157385,0,544,1896
2079_cell,5Ery,2,Erythrocytes,0.51620585,4,1827,1088
2080_cell,2Ery,4,Erythrocytes,0.81111383,4,2523,713
2081_cell,9GMP,3,GMP,0.23457292,0,383,1006
2082_cell,13Baso,0,Monocytes,0.38533032,0,1244,2240
2083_cell,2Ery,2,Erythrocytes,0.7614254,4,2290,1335
2084_cell,3Ery,2,Erythrocytes,0.67648894,4,2003,1923
2085_cell,16Neu,5,Granulocytes,0.38370234,0,1224,535
2086_cell,13Baso,3,GMP,0.23675248,0,392,55
2087_cell,14Mo,0,Monocytes,0.35390976,0,915,437
2088_cell,4Ery,2,Erythrocytes,0.71592706,4,2112,2561
2089_cell,3Ery,6,Erythrocytes,0.6496888,4,1950,227
2090_cell,6Ery,1,MEP,0.3837762,4,1653,1946
2091_cell,7MEP,1,MEP,0.40147617,4,1680,32
2092_cell,10GMP,3,GMP,0.2203374,0,328,1863
2093_cell,4Ery,2,Erythrocytes,0.6088503,4,1904,340
2094_cell,2Ery,2,Erythrocytes,0.7630121,4,2306,863
2095_cell,16Neu,5,Granulocytes,0.37955105,0,1199,759
2096_cell,12Baso,8,CMP,0.02366636,0,6,2236
2098_cell,7MEP,1,MEP,0.35621133,4,1615,313
2099_cell,13Baso,0,Monocytes,0.33337444,0,735,1302
2100_cell,4Ery,2,Erythrocytes,0.7549871,4,2264,880
2101_cell,7MEP,1,MEP,0.39548686,4,1670,1684
2102_cell,4Ery,2,Erythrocytes,0.6879513,4,2026,1805
2103_cell,12Baso,8,CMP,0.07789775,0,43,646
2104_cell,5Ery,2,Erythrocytes,0.53569114,4,1850,283
2105_cell,2Ery,2,Erythrocytes,0.70804673,4,2091,2004
2106_cell,2Ery,4,Erythrocytes,0.80675006,4,2495,1018
2107_cell,9GMP,3,GMP,0.17402002,0,186,903
2108_cell,1Ery,4,Erythrocytes,0.9106761,0,786,1638
2110_cell,3Ery,6,Erythrocytes,0.8115019,4,2526,2232
2111_cell,14Mo,0,Monocytes,0.30602583,0,596,97
2112_cell,16Neu,5,Granulocytes,0.368237,0,1074,1685
2113_cell,2Ery,4,Erythrocytes,0.79473484,4,2456,2331
2114_cell,5Ery,2,Erythrocytes,0.7526639,4,2255,729
2115_cell,14Mo,0,Monocytes,0.36115855,0,992,1959
2116_cell,15Mo,0,Monocytes,0.36264443,0,1017,1954
2117_cell,9GMP,3,GMP,0.14121753,0,112,2308
2118_cell,9GMP,3,GMP,0.18936484,0,230,2311
2119_cell,14Mo,0,Monocytes,0.40724203,0,1417,1981
2120_cell,2Ery,4,Erythrocytes,0.848688,4,2643,500
2121_cell,4Ery,2,Erythrocytes,0.73447055,4,2181,2369
2122_cell,5Ery,4,Erythrocytes,0.8005701,4,2474,136
2123_cell,4Ery,2,Erythrocytes,0.71659034,4,2115,819
2124_cell,3Ery,4,Erythrocytes,0.75151676,4,2250,2085
2125_cell,16Neu,5,Granulocytes,0.4195734,0,1476,2145
2126_cell,2Ery,4,Erythrocytes,0.7917888,4,2444,1516
2127_cell,16Neu,5,Granulocytes,0.35821453,0,961,1900
2128_cell,2Ery,4,Erythrocytes,0.9034799,0,776,2220
2129_cell,13Baso,3,GMP,0.25340015,0,443,1726
2130_cell,2Ery,2,Erythrocytes,0.70492387,4,2079,268
2131_cell,6Ery,2,Erythrocytes,0.5637443,4,1869,663
2132_cell,6Ery,1,MEP,0.46728033,4,1775,318
2133_cell,14Mo,0,Monocytes,0.3344364,0,744,1745
2134_cell,2Ery,2,Erythrocytes,0.73423946,4,2178,1648
2135_cell,2Ery,2,Erythrocytes,0.778188,4,2372,1782
2136_cell,8Mk,9,MK,0.27259284,0,773,2061
2137_cell,8Mk,9,MK,0.2746107,0,772,1955
2138_cell,14Mo,0,Monocytes,0.31473666,0,640,2508
2139_cell,14Mo,0,Monocytes,0.35642555,0,944,237
2140_cell,1Ery,4,Erythrocytes,0.89073044,0,769,935
2141_cell,4Ery,6,Erythrocytes,0.75285363,4,2257,1428
2142_cell,7MEP,1,MEP,0.38194415,4,1649,1450
2143_cell,16Neu,5,Granulocytes,0.34855634,0,861,415
2144_cell,16Neu,5,Granulocytes,0.34045905,0,789,1725
2145_cell,14Mo,0,Monocytes,0.31127423,0,624,944
2146_cell,3Ery,2,Erythrocytes,0.7476278,4,2230,554
2147_cell,2Ery,2,Erythrocytes,0.8004394,4,2472,1011
2148_cell,16Neu,0,Monocytes,0.36393285,0,1028,1721
2149_cell,17Neu,8,CMP,0.1204696,0,86,1037
2150_cell,6Ery,2,Erythrocytes,0.5478221,4,1856,1202
2151_cell,2Ery,2,Erythrocytes,0.8183234,4,2554,1126
2152_cell,14Mo,0,Monocytes,0.35365412,0,913,709
2153_cell,16Neu,5,Granulocytes,0.38813728,0,1269,2119
2154_cell,7MEP,1,MEP,0.32675192,0,946,2537
2155_cell,2Ery,4,Erythrocytes,0.72833973,4,2154,1110
2156_cell,3Ery,6,Erythrocytes,0.76090235,4,2288,1618
2157_cell,2Ery,2,Erythrocytes,0.8105034,4,2513,2045
2158_cell,6Ery,1,MEP,0.45592192,4,1757,1540
2159_cell,6Ery,1,MEP,0.54056996,4,1852,1580
2160_cell,6Ery,1,MEP,0.43776277,4,1726,2078
2161_cell,10GMP,3,GMP,0.16195558,0,154,1174
2162_cell,12Baso,1,MEP,0.14734524,0,126,1499
2163_cell,12Baso,8,CMP,0.10065672,0,64,723
2164_cell,4Ery,2,Erythrocytes,0.71379006,4,2108,2124
2165_cell,2Ery,2,Erythrocytes,0.75301987,4,2258,1258
2166_cell,4Ery,1,MEP,0.4621905,4,1770,193
2167_cell,2Ery,4,Erythrocytes,0.77146715,4,2350,1465
2168_cell,14Mo,0,Monocytes,0.33998585,0,784,31
2169_cell,3Ery,2,Erythrocytes,0.7175916,4,2119,2407
2170_cell,6Ery,1,MEP,0.4304999,4,1720,1581
2171_cell,3Ery,4,Erythrocytes,0.844061,4,2637,1761
2172_cell,10GMP,8,CMP,0.12538683,0,91,1431
2173_cell,2Ery,2,Erythrocytes,0.769534,4,2338,77
2174_cell,14Mo,0,Monocytes,0.33990937,0,783,269
2175_cell,16Neu,5,Granulocytes,0.39659756,0,1355,46
2176_cell,18Eos,7,Granulocytes,0.26406342,0,472,1166
2177_cell,13Baso,0,Monocytes,0.32704926,0,702,1958
2178_cell,6Ery,2,Erythrocytes,0.5109003,4,1822,1262
2179_cell,14Mo,0,Monocytes,0.3912602,0,1304,1772
2180_cell,13Baso,3,GMP,0.2917644,0,545,170
2181_cell,2Ery,2,Erythrocytes,0.7346936,4,2182,514
2182_cell,2Ery,2,Erythrocytes,0.7703572,4,2345,1786
2183_cell,5Ery,1,MEP,0.40740642,4,1685,1224
2184_cell,10GMP,3,GMP,0.2560764,0,452,1299
2185_cell,5Ery,2,Erythrocytes,0.7312942,4,2173,1015
2186_cell,14Mo,0,Monocytes,0.33870307,0,775,85
2187_cell,13Baso,3,GMP,0.21436647,0,298,711
2188_cell,14Mo,3,GMP,0.2665449,0,475,906
2189_cell,16Neu,5,Granulocytes,0.3588295,0,965,211
2190_cell,2Ery,2,Erythrocytes,0.7058516,4,2080,2312
2191_cell,10GMP,9,MK,0.4290004,0,929,1459
2192_cell,4Ery,2,Erythrocytes,0.78441876,4,2401,2500
2193_cell,16Neu,5,Granulocytes,0.44365177,0,1548,138
2194_cell,6Ery,1,MEP,0.44358623,4,1733,834
2195_cell,15Mo,7,Granulocytes,0.3686543,0,1079,1764
2196_cell,14Mo,3,GMP,0.18326992,0,209,508
2197_cell,12Baso,8,CMP,0.050717946,0,27,2547
2198_cell,7MEP,1,MEP,0.28981897,0,924,1350
2199_cell,10GMP,3,GMP,0.19487517,0,242,2110
2200_cell,15Mo,0,Monocytes,0.34815466,0,857,1866
2201_cell,3Ery,6,Erythrocytes,0.80674946,4,2494,261
2202_cell,15Mo,5,Granulocytes,0.42554292,0,1511,2183
2203_cell,3Ery,6,Erythrocytes,0.7686562,4,2336,1746
2204_cell,9GMP,3,GMP,0.2070699,0,278,2379
2205_cell,2Ery,4,Erythrocytes,0.7697952,4,2340,1183
2206_cell,7MEP,3,GMP,0.16221057,0,155,1000
2207_cell,3Ery,4,Erythrocytes,0.8647654,4,2666,1554
2208_cell,13Baso,0,Monocytes,0.40147898,0,1388,291
2209_cell,16Neu,5,Granulocytes,0.35741904,0,957,1091
2210_cell,13Baso,0,Monocytes,0.3527501,0,901,1855
2211_cell,2Ery,4,Erythrocytes,0.8580166,4,2662,839
2212_cell,15Mo,5,Granulocytes,0.31827727,0,657,1233
2213_cell,7MEP,1,MEP,0.28393885,0,976,16
2214_cell,6Ery,2,Erythrocytes,0.5557352,4,1861,354
2215_cell,5Ery,2,Erythrocytes,0.6632766,4,1981,1186
2216_cell,13Baso,0,Monocytes,0.34892908,0,862,958
2217_cell,10GMP,3,GMP,0.23992082,0,401,2556
2218_cell,9GMP,3,GMP,0.22944261,0,365,2140
2219_cell,13Baso,3,GMP,0.3272371,0,704,205
2220_cell,13Baso,0,Monocytes,0.37835872,0,1191,656
2221_cell,12Baso,1,MEP,0.13078979,0,96,2429
