	Cebpa	Cebpe	Fli1	Gata1	Gata2	Gfi1b	Irf8	Klf1	Mef2c	Pbx1	Sox4	Zfpm1
238_cell	1.6196157	0.0	0.0	0.0	0.0	0.0	0.0	1.6196157	0.0	0.0	1.6196157	0.0
239_cell	1.4621449	0.74434793	0.74434793	0.0	0.0	0.0	1.4621449	0.74434793	0.0	0.0	0.0	0.0
240_cell	0.0	0.0	0.0	1.0519322	1.0519322	0.65834296	0.0	1.7330608	0.0	0.0	0.0	1.0519322
241_cell	0.0	0.0	0.0	1.3051399	0.0	0.7664384	0.0	0.9306342	0.0	0.0	0.0	0.7664384
242_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.170249	0.0	0.0	0.0	1.6948061
243_cell	0.0	0.0	0.0	0.0	0.0	0.0	2.0908542	0.0	0.0	0.0	0.63471156	0.0
244_cell	0.0	0.0	0.0	1.0158423	0.0	0.36493623	0.0	0.6317208	0.0	0.0	0.0	0.6317208
245_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.9858491	0.0	0.0	0.0	0.0	0.0
246_cell	0.0	0.0	0.60430664	0.0	0.0	0.0	1.63898	0.0	0.60430664	0.0	0.0	0.0
247_cell	0.6277082	0.6277082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6277082	0.0
248_cell	0.0	0.0	0.0	1.654847	1.1365949	0.0	0.0	1.654847	0.0	0.0	0.0	1.654847
249_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.4355952	0.0	0.0	0.0	0.0	0.0
250_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7316132	0.0
251_cell	0.47459012	0.0	0.47459012	0.0	0.0	0.0	1.5356044	0.0	0.0	0.0	0.0	0.0
252_cell	0.0	0.0	0.0	0.76989794	0.0	0.0	0.0	0.76989794	0.0	0.0	0.0	0.45728114
253_cell	0.0	0.0	0.0	0.0	0.0	0.6982099	0.0	1.6175259	0.0	0.0	0.0	1.1053568
254_cell	0.0	0.0	0.0	0.51037943	0.0	1.0978686	0.51037943	1.4654788	0.0	0.0	0.0	0.8466604
255_cell	0.6512455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6512455	0.0
256_cell	0.0	0.0	0.0	0.67497516	0.39338717	0.0	0.0	1.3589109	0.0	0.0	0.0	0.8944443
257_cell	0.0	0.84451014	0.0	0.508875	1.0953591	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258_cell	0.0	0.0	0.0	0.7072236	0.0	1.272812	0.0	1.272812	0.0	0.0	0.0	0.41487136
259_cell	0.0	0.0	0.0	0.67546314	0.0	0.67546314	0.39371055	1.2274033	0.0	0.0	0.0	0.67546314
260_cell	0.9641249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0135643	0.9641249
261_cell	0.0	0.0	0.0	1.6146113	2.8392968	0.0	0.0	0.0	0.0	0.0	0.0	2.202971
262_cell	0.0	0.0	0.0	0.9145165	0.55834883	1.1766076	0.0	1.9433746	0.0	0.0	0.0	0.9145165
263_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
264_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7608753	0.0	0.0	0.0	0.6747314
265_cell	1.3004711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
266_cell	0.0	0.0	0.0	0.43928137	0.0	0.7434522	0.0	1.323876	0.0	0.0	0.43928137	1.1651386
267_cell	0.0	0.0	0.0	0.0	1.2225038	0.0	0.0	0.0	0.0	0.0	1.2225038	1.2225038
268_cell	0.6394709	0.0	0.6394709	0.0	0.0	0.0	0.0	0.0	0.0	0.6394709	0.0	0.0
269_cell	0.0	0.0	0.0	0.4665702	0.0	1.0237263	0.0	2.020179	0.0	0.0	0.0	1.3794156
270_cell	2.1107228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5319309	0.0	0.0	0.0
271_cell	0.0	0.0	0.0	0.9701136	0.0	0.0	0.0	2.0219417	0.598354	0.0	0.0	1.9071476
272_cell	0.0	0.0	0.0	0.0	0.5467312	1.5342795	0.0	1.157758	0.0	0.0	0.0	1.3636361
273_cell	0.0	0.0	0.0	0.76973754	0.0	0.76973754	0.0	1.9981768	0.0	0.0	0.0	1.0075196
274_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0429568	0.0	0.0	0.0
275_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0254964	0.0	0.0	1.5210347	0.0
276_cell	0.0	0.0	0.0	0.6256173	0.0	0.6256173	0.0	1.6765354	0.0	0.0	0.0	1.0075196
277_cell	1.2750101	0.0	0.0	0.0	0.0	0.0	0.4975485	0.0	0.0	0.0	0.4975485	0.0
278_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
279_cell	1.9107506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
280_cell	1.0356538	0.0	0.0	0.0	0.0	0.0	0.0	0.64630383	0.0	0.0	0.0	0.0
281_cell	1.0766038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
282_cell	0.5873518	0.0	0.0	0.5873518	0.0	0.9549093	0.0	1.2230847	0.0	0.0	0.0	1.8862393
283_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.9217361	0.0	0.9217361	0.0	0.9217361	0.0
284_cell	0.0	0.0	0.6896868	0.0	0.0	0.0	0.6896868	0.0	0.0	0.0	0.0	0.0
285_cell	1.2011545	0.0	0.0	0.0	1.7312846	0.0	0.0	0.0	0.0	0.0	0.0	1.2011545
286_cell	0.0	0.0	0.0	0.7640099	0.0	0.7640099	0.0	1.9072195	0.0	0.0	0.0	1.1920222
287_cell	0.0	0.0	1.7051699	0.0	1.7051699	0.0	0.0	0.0	0.0	0.0	0.0	1.7051699
288_cell	0.92456365	0.0	0.92456365	0.0	0.0	0.0	1.3966248	0.0	0.0	0.0	0.0	0.0
289_cell	0.0	0.0	0.0	0.72345454	0.0	0.72345454	0.0	1.1388214	0.0	0.0	0.0	2.356494
290_cell	0.0	0.0	0.0	0.0	0.0	0.8606204	1.6280401	0.0	0.0	0.0	0.0	0.0
292_cell	0.0	0.0	0.0	0.9609034	0.0	0.0	0.0	1.2299578	0.0	0.0	0.59168375	0.59168375
293_cell	0.0	0.0	0.0	1.3187875	0.0	1.1165059	0.0	1.1165059	0.0	0.0	0.0	0.5216001
294_cell	0.0	0.0	0.0	0.0	0.7378312	0.7378312	0.0	1.6800044	0.0	0.0	0.0	0.7378312
295_cell	0.0	0.0	0.0	0.5028138	0.0	0.5028138	0.0	1.0852234	0.0	0.0	0.0	1.8288845
296_cell	0.0	0.0	0.0	0.4400913	0.0	0.97777975	0.0	0.97777975	0.4400913	0.0	0.0	1.5830823
297_cell	0.0	0.0	0.0	0.91336334	0.0	0.0	0.0	1.3826338	0.0	0.0	0.0	1.3826338
298_cell	0.0	0.0	0.0	0.95796	0.0	0.95796	0.0	1.4381152	0.0	0.0	0.0	0.95796
299_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300_cell	0.6613673	0.0	0.0	0.0	0.0	0.0	1.5580938	0.0	0.0	0.0	0.6613673	0.0
301_cell	0.0	0.0	0.0	0.7752304	0.0	0.7752304	0.0	2.0827553	0.0	0.0	0.46092892	1.3680619
302_cell	0.0	0.0	0.0	0.94045335	0.0	0.0	0.0	1.2064837	0.0	0.0	0.0	1.4164076
303_cell	0.8470525	0.0	0.0	0.0	0.0	0.0	0.8470525	0.0	0.0	0.0	0.0	0.0
304_cell	0.0	0.0	0.0	0.0	0.0	0.4522932	0.0	0.76259184	0.0	0.0	0.0	0.76259184
305_cell	0.0	0.0	0.0	0.91683215	0.0	0.56000257	0.0	1.8333393	0.0	0.0	0.0	1.7054863
306_cell	0.0	0.0	0.0	1.1535323	0.73461735	0.73461735	0.0	1.674989	0.0	0.0	0.0	1.674989
307_cell	0.0	0.0	0.0	1.0500615	0.0	0.0	0.0	1.7306935	0.0	0.0	0.0	1.3315055
308_cell	0.0	0.0	0.0	1.9740367	1.9740367	0.0	0.0	0.0	0.0	0.0	2.595207	1.9740367
309_cell	0.0	0.0	0.0	0.8015272	0.0	0.8015272	0.0	1.7776216	0.0	0.0	0.0	0.0
310_cell	0.0	1.6574984	0.0	0.0	0.0	0.88186085	0.88186085	0.0	0.0	0.0	0.0	0.0
311_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.936473	1.3780417	0.0	1.936473
312_cell	0.0	0.0	0.0	0.0	0.0	0.67889994	0.0	1.0795705	0.0	0.0	0.0	1.3648467
313_cell	0.0	0.0	0.0	0.0	0.0	0.78613156	1.5227176	0.0	0.0	0.0	0.0	0.0
314_cell	0.0	0.0	0.0	1.4894179	0.0	0.0	0.0	1.4894179	0.0	0.0	0.0	0.0
315_cell	0.0	0.0	0.0	0.8848636	0.0	0.8848636	0.8848636	1.3468536	0.0	0.8848636	0.0	1.6616436
316_cell	0.0	0.0	0.0	1.0675948	0.49233076	0.95177877	0.0	1.503786	0.0	0.0	0.0	1.1713789
317_cell	0.0	0.0	0.0	1.3872614	0.0	0.6937919	0.0	1.0994719	0.0	0.0	0.0	1.0994719
318_cell	0.0	0.0	0.0	0.6679801	0.0	0.0	0.0	1.0649134	0.0	0.0	0.0	1.5688608
319_cell	1.88589	0.0	0.0	1.88589	1.88589	0.0	1.88589	1.88589	0.0	0.0	1.88589	1.88589
320_cell	0.0	0.0	0.0	1.266929	0.0	0.0	0.0	1.9980736	0.0	0.0	0.0	0.8219656
321_cell	0.0	2.3481178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7462262	0.0	0.0
322_cell	0.0	0.0	0.56688935	0.56688935	0.0	0.56688935	0.0	1.3989886	0.0	0.0	0.0	1.1903784
323_cell	0.0	0.0	0.0	0.8521864	0.0	1.3055006	0.0	0.0	0.0	0.0	0.0	2.343091
324_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1758085	0.0	0.0	0.0	0.75159585	0.0
325_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
326_cell	0.0	0.0	0.0	1.1758084	0.0	0.91382426	0.0	2.0441105	0.0	0.0	0.0	1.1758084
327_cell	0.0	0.0	0.0	1.7118467	0.0	1.1846647	0.0	1.1846647	0.0	0.0	0.0	0.0
328_cell	0.0	0.0	0.0	0.0	0.0	1.0655556	0.0	0.0	0.0	0.0	0.0	0.0
329_cell	0.0	0.0	0.0	0.65169865	0.0	0.65169865	0.0	2.1223068	0.0	0.0	0.0	0.65169865
330_cell	0.0	0.0	0.0	0.0	1.4037441	0.70481414	0.0	1.9658281	0.0	0.0	0.0	1.4037441
331_cell	0.0	0.0	0.0	1.6557297	2.2485301	0.0	0.0	1.6557297	0.0	0.0	0.0	0.0
332_cell	0.0	0.0	0.0	1.4880486	0.0	0.0	0.0	0.0	2.0613909	1.4880486	0.0	1.4880486
333_cell	0.0	0.0	0.0	0.0	2.77525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
334_cell	0.8419838	0.0	0.8419838	0.0	0.0	0.0	0.8419838	0.0	0.0	0.0	0.0	0.0
335_cell	0.0	0.0	0.0	0.65488887	0.0	1.3283436	0.0	1.3283436	0.0	0.0	0.0	0.65488887
336_cell	0.0	0.0	0.0	0.9069627	0.0	0.9069627	0.0	0.0	0.0	0.0	0.9069627	1.6920063
337_cell	0.0	0.0	0.418045	0.418045	0.0	1.1236157	0.418045	1.7353481	0.0	0.0	0.0	0.9388218
338_cell	0.6912203	0.0	0.0	0.0	0.0	0.6912203	0.6912203	0.0	0.0	0.0	0.0	0.0
339_cell	0.0	0.0	0.0	0.0	0.0	0.0	2.3009634	0.0	0.0	0.0	0.0	0.0
340_cell	0.5412608	0.0	0.0	0.5412608	0.0	0.0	0.5412608	0.0	0.0	0.0	0.5412608	0.0
341_cell	0.0	0.0	0.0	1.1222339	0.0	1.1222339	0.0	1.6377175	0.0	0.0	0.0	1.3250245
342_cell	0.0	0.0	0.84314775	0.0	0.0	0.0	0.84314775	0.0	0.0	0.0	1.293998	0.0
343_cell	0.0	0.9753866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
344_cell	0.0	0.0	0.0	0.59401494	0.0	0.59401494	0.0	0.9641249	0.0	0.0	0.0	1.445738
345_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.6510353	0.5318406	0.5318406	0.0	0.0	0.0
346_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
347_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.4005696	0.0	0.0	0.0	0.0	0.0
348_cell	0.9020004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
349_cell	1.1512418	0.0	0.0	0.0	0.0	0.0	1.6722689	0.0	0.0	0.0	0.0	0.73287666
350_cell	0.0	0.0	1.0243156	0.0	1.0243156	1.8493309	0.0	1.0243156	0.0	1.5195957	0.0	1.8493309
351_cell	0.0	0.0	0.0	1.0120931	1.0120931	0.0	0.0	0.0	0.0	0.0	0.0	1.0120931
352_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.0825552	0.0	0.0	0.0	0.0	0.0
353_cell	0.0	0.0	0.0	1.4043412	0.5699681	0.5699681	0.0	1.4043412	0.5699681	0.0	0.0	0.5699681
354_cell	0.0	0.0	0.0	0.0	0.0	2.0223079	0.0	0.0	0.0	0.0	0.0	0.0
355_cell	0.0	0.0	0.0	0.6291804	0.0	0.0	0.0	1.6827555	0.0	0.0	0.0	0.6291804
356_cell	0.0	1.9830312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
357_cell	0.0	0.0	0.0	0.0	0.0	0.0	2.2559416	0.0	0.0	0.0	0.0	0.0
358_cell	0.0	0.0	0.0	1.1348699	0.0	1.1348699	0.0	1.5080578	0.0	0.0	0.0	1.1348699
359_cell	0.0	0.0	0.0	0.58571	0.0	0.58571	0.0	1.6056968	0.0	0.0	0.0	1.4315219
360_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.8742381	0.0	0.0	0.0	0.0	0.0
361_cell	0.5036135	0.0	0.0	0.0	0.0	0.0	1.452421	0.0	0.5036135	0.0	0.0	0.0
362_cell	1.3245021	0.0	0.8671662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3245021
363_cell	0.0	0.0	0.0	0.4672566	0.7844592	1.6427326	0.0	2.0217752	0.0	0.0	0.0	1.9396201
364_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
365_cell	0.73345596	0.0	0.73345596	0.0	0.0	0.0	0.73345596	0.0	0.0	0.0	0.0	0.0
366_cell	0.0	0.0	0.0	0.88186085	0.88186085	0.88186085	0.0	0.88186085	0.0	0.0	0.0	0.88186085
367_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8751707	0.0	0.0	0.0	1.8834494
368_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1191231	0.0	0.0	0.0	1.1191231	0.0
369_cell	0.0	0.0	0.0	0.5414155	0.0	0.5414155	0.0	1.5243566	0.0	0.0	0.0	0.5414155
370_cell	0.0	0.0	0.0	0.0	0.0	0.5853464	0.0	2.3558753	0.0	0.0	0.3349042	0.9521311
371_cell	0.0	0.0	0.0	0.4474147	0.0	0.7554296	1.5993552	0.0	0.7554296	0.0	0.7554296	0.0
372_cell	0.0	0.0	0.0	0.0	0.0	1.6790897	0.0	0.0	0.0	0.0	0.0	0.0
373_cell	0.0	0.9858491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4725118	0.0
374_cell	0.343217	0.96998245	0.0	0.343217	0.0	0.0	0.0	0.343217	0.0	0.343217	0.0	0.0
375_cell	0.0	0.0	0.0	1.7089773	1.7089773	0.0	1.7089773	0.0	0.0	0.0	0.0	2.6789598
376_cell	0.0	0.0	0.0	1.3172386	0.0	0.0	0.0	0.0	0.0	0.0	1.3172386	1.3172386
377_cell	0.0	0.0	0.0	0.0	0.0	1.1241575	0.0	0.0	0.0	0.0	1.6400149	0.0
378_cell	0.0	0.0	0.0	1.3165516	0.0	1.0368633	0.0	1.7139585	0.0	0.0	0.0	0.64719653
379_cell	1.1907889	0.0	0.0	0.0	0.0	0.7630639	1.4894179	0.0	0.0	0.0	0.7630639	0.7630639
380_cell	0.6496647	0.0	0.0	0.0	0.0	0.0	1.5389285	0.6496647	0.0	0.0	0.0	0.6496647
381_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.8705678	0.0	0.0	0.0	0.0	0.0
382_cell	0.0	0.0	0.0	0.0	1.8973877	0.0	0.0	1.5642246	1.061078	0.0	0.0	2.346355
383_cell	0.0	0.0	0.0	0.99225163	0.0	0.8980573	0.0	1.3634502	0.0	0.0	0.3953765	1.4236217
384_cell	0.0	0.0	0.0	1.7749951	0.0	0.0	0.0	0.0	2.379593	0.0	1.7749951	1.7749951
385_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
386_cell	0.0	0.0	0.0	0.9426657	0.0	0.5785258	0.0	1.8693147	0.0	0.0	0.0	1.592706
387_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.0661986	0.0	0.0	0.0	0.0	0.0
388_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
389_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
390_cell	0.0	0.74196434	0.0	0.0	0.0	0.74196434	0.0	0.0	0.74196434	0.74196434	0.0	0.0
391_cell	0.0	0.0	0.0	1.0641118	0.0	1.0641118	0.0	1.6622378	0.0	0.0	0.0	1.0641118
392_cell	1.0489218	0.0	0.0	0.0	0.0	0.0	0.48130858	0.0	0.0	0.0	0.48130858	0.0
393_cell	0.0	0.0	0.0	1.102002	0.0	1.6135042	0.0	1.3029803	0.0	0.0	0.0	0.51286083
394_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1616296	0.0	0.0	0.0	0.0	0.0
395_cell	0.0	0.0	0.0	1.0749633	0.0	0.39371055	0.0	1.8416896	0.0	0.0	0.0	1.2274033
396_cell	0.0	0.0	0.0	0.0	1.8027949	0.0	0.0	1.8027949	0.0	0.0	0.0	0.0
397_cell	0.0	0.0	0.0	0.0	0.0	1.2631662	0.0	0.0	0.0	0.0	0.0	1.803886
398_cell	0.99627924	0.0	0.99627924	0.0	0.0	0.99627924	2.0583131	0.0	0.0	0.0	0.99627924	0.0
399_cell	0.0	0.37258998	0.0	0.6434201	0.0	0.0	0.0	1.3107446	0.37258998	0.37258998	0.0	0.8563144
400_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8071554	0.0	0.0	0.0	0.0
403_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404_cell	0.0	0.0	0.0	0.0	1.135116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3234589
406_cell	0.0	0.0	0.0	0.840437	0.0	0.36403632	0.0	1.2905428	0.0	0.0	0.0	1.5069648
407_cell	0.0	0.0	1.3723509	0.0	0.0	0.0	1.3723509	0.0	0.0	0.0	0.0	0.0
408_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.3803334	0.0	0.0	0.0	0.0	0.68917716
409_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21558
410_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.0046839	0.0	0.0	0.0	0.0	0.0
411_cell	0.0	0.0	0.0	1.1564099	0.0	0.0	0.0	1.5711912	0.0	0.0	0.0	0.9684565
412_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.8810169	0.0	0.0	0.0	0.0	0.87131137
413_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6481178	0.0	0.0	0.0	1.3345077
414_cell	0.93849623	0.0	0.0	0.0	0.0	0.0	1.413975	0.0	0.0	0.0	0.0	0.0
415_cell	0.0	0.0	0.0	0.0	0.9625756	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416_cell	0.0	0.9020004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
418_cell	0.0	1.2053574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
419_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1782092	0.0	0.0	0.0	0.0	0.0
420_cell	0.0	0.0	0.0	0.9140549	0.0	0.0	0.0	1.3834988	0.0	0.0	0.5580193	1.5552016
421_cell	0.0	0.0	0.0	1.2890683	0.0	0.8392809	0.0	1.089253	0.0	0.0	0.0	0.8392809
422_cell	0.8521864	0.0	0.0	0.0	0.0	0.0	0.8521864	0.0	0.0	0.0	0.0	0.0
423_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
424_cell	0.0	0.0	0.0	0.59495264	0.0	0.0	0.0	1.6222999	0.0	0.0	0.0	0.96541995
425_cell	0.0	0.0	0.0	1.7970035	0.0	0.98476493	0.0	1.7970035	0.0	0.0	0.0	1.7970035
426_cell	1.0178736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427_cell	0.0	0.0	0.0	1.0541241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
428_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.0998161	0.0	0.0	0.0	0.6940502	0.0
429_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8027949
430_cell	0.0	0.0	0.0	0.0	1.979559	1.4157985	0.0	1.4157985	0.0	0.0	1.4157985	0.0
431_cell	0.0	0.0	0.0	1.2462372	0.0	0.0	0.0	1.2462372	0.0	0.0	0.0	0.0
432_cell	0.0	0.0	0.0	0.0	0.9772468	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433_cell	0.0	0.0	0.0	0.7932381	0.7932381	0.7932381	0.0	1.5329084	0.0	0.0	0.0	1.2299579
434_cell	0.0	0.9709006	0.0	0.0	0.0	0.0	0.9709006	0.0	0.0	0.0	0.0	0.0
435_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.2594284	0.0	0.0	0.0	0.0	0.0
436_cell	1.4521626	0.0	0.0	0.0	0.0	0.0	0.73753786	0.0	0.0	0.0	0.0	0.0
437_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9685543	0.0
438_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6942909
439_cell	0.0	1.3616859	0.0	0.89665264	0.89665264	0.0	0.0	0.0	0.0	0.0	0.0	0.0
440_cell	0.0	0.0	0.0	0.8614329	0.8614329	0.8614329	0.0	1.8665881	0.0	0.0	0.0	1.6291715
441_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7237692	0.0	0.0	0.0	1.4037441
442_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0020597	0.0	0.0	0.0	0.0
443_cell	0.0	0.0	0.0	1.3981011	0.0	0.5663796	0.0	0.9257473	0.0	0.0	0.5663796	0.9257473
444_cell	0.0	0.0	0.7452459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7452459	0.0
445_cell	0.0	0.0	0.0	0.44710025	0.0	1.3399507	0.0	1.4776483	0.0	0.0	0.0	1.5986595
446_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
447_cell	0.7077614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7077614	0.0	1.1180508	0.0
448_cell	0.0	0.0	0.0	1.0231378	0.0	0.0	0.0	1.0231378	0.0	0.0	1.0231378	0.0
449_cell	0.0	0.0	0.0	0.6535176	0.0	1.6390567	0.0	1.4417334	0.0	0.0	0.0	1.045416
450_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8294499	0.0
451_cell	0.0	1.0429568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
453_cell	0.45640564	0.0	1.0061941	0.0	0.45640564	0.0	0.7686168	0.0	0.45640564	0.0	0.0	0.0
454_cell	0.5928936	0.0	0.0	0.0	0.0	0.0	1.6186117	0.0	0.5928936	0.9625756	0.0	0.0
455_cell	0.0	0.0	0.0	0.9420255	0.0	1.0571673	0.0	1.2539836	0.0	0.0	0.0	1.3395458
456_cell	0.0	0.0	0.0	0.5518328	0.0	0.5518328	0.0	1.8172694	0.0	0.0	0.0	0.9053775
457_cell	0.0	0.0	0.9724788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
458_cell	0.0	0.0	0.0	0.0	0.0	0.866754	0.0	0.0	0.0	0.0	0.0	0.0
459_cell	0.7064185	0.0	0.0	0.7064185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7064185
460_cell	0.0	0.0	0.0	0.87103367	0.0	0.65557665	0.0	1.0481979	0.0	0.0	0.0	1.3293955
461_cell	0.0	0.8238111	1.2692938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462_cell	2.2824287	0.0	0.0	1.686441	2.2824287	0.0	0.0	0.0	0.0	0.0	0.0	0.0
463_cell	0.0	1.2979728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
464_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.86347127	0.0	0.0	0.0	1.3198223	0.0
465_cell	0.0	0.9024492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9024492
466_cell	0.0	0.0	0.0	0.0	1.4219165	0.0	0.0	1.4219165	0.0	0.0	0.0	0.0
467_cell	0.0	0.0	0.0	1.1608529	0.54863286	0.54863286	0.0	0.54863286	0.0	0.0	0.0	1.1608529
468_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.5955168	0.0	0.5955168	0.0	0.0	0.0
469_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0289319
470_cell	0.9675	0.0	0.59645945	0.0	0.0	0.0	0.9675	0.0	0.0	0.0	0.0	0.59645945
471_cell	0.0	0.0	0.45728114	0.0	0.0	0.0	0.0	0.76989794	0.0	0.0	0.0	0.0
472_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.7632091	0.9594933	0.0	0.0	0.0	1.4400121
473_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.196154	0.0	0.0	0.0	1.725396
474_cell	0.0	0.0	0.0	0.0	2.0401	0.0	0.0	2.0401	0.0	0.0	0.0	0.0
475_cell	0.0	0.0	0.0	0.0	1.3512095	0.0	0.0	0.0	0.0	1.3512095	0.0	0.0
476_cell	0.0	1.2125784	0.77981615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
477_cell	0.0	0.51974255	0.0	1.3154368	0.0	0.51974255	0.0	1.7528737	0.0	0.0	0.0	1.3154368
478_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
479_cell	0.0	0.0	0.0	1.2631662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
480_cell	0.0	0.77328235	0.0	0.0	0.0	0.0	0.77328235	0.0	0.0	0.0	0.0	0.0
